id,source_id,split,label,prediction,shots,example_seed
disaster_00549,7115,test,not disaster,not disaster,4,1
disaster_00551,5825,test,real disaster,real disaster,4,1
disaster_00552,2416,test,not disaster,not disaster,4,1
disaster_00553,3834,test,not disaster,not disaster,4,1
disaster_00560,7174,test,real disaster,not disaster,4,1
disaster_00564,873,test,real disaster,real disaster,4,1
disaster_00565,9456,test,real disaster,real disaster,4,1
disaster_00567,762,test,not disaster,not disaster,4,1
disaster_00568,9629,test,real disaster,real disaster,4,1
disaster_00575,1017,test,not disaster,not disaster,4,1
disaster_00574,6,test,real disaster,real disaster,4,1
disaster_00578,7837,test,not disaster,not disaster,4,1
disaster_00589,7849,test,not disaster,not disaster,4,1
disaster_00588,10785,test,not disaster,not disaster,4,1
disaster_00594,6128,test,not disaster,not disaster,4,1
disaster_00601,3750,test,not disaster,real disaster,4,1
disaster_00609,6727,test,not disaster,not disaster,4,1
disaster_00603,7183,test,real disaster,real disaster,4,1
disaster_00613,1883,test,real disaster,not disaster,4,1
disaster_00614,390,test,real disaster,not disaster,4,1
disaster_00619,775,test,real disaster,not disaster,4,1
disaster_00620,10609,test,not disaster,not disaster,4,1
disaster_00630,9645,test,real disaster,real disaster,4,1
disaster_00622,7161,test,not disaster,not disaster,4,1
disaster_00632,876,test,real disaster,real disaster,4,1
disaster_00636,6506,test,real disaster,real disaster,4,1
disaster_00661,7616,test,not disaster,not disaster,4,1
disaster_00663,9881,test,not disaster,not disaster,4,1
disaster_00692,9195,test,real disaster,real disaster,4,1
disaster_00697,5612,test,real disaster,real disaster,4,1
disaster_00705,10482,test,not disaster,not disaster,4,1
disaster_00712,2559,test,not disaster,not disaster,4,1
disaster_00732,2441,test,real disaster,not disaster,4,1
disaster_00739,6845,test,not disaster,not disaster,4,1
disaster_00748,9636,test,real disaster,real disaster,4,1
disaster_00745,2394,test,not disaster,not disaster,4,1
disaster_00753,1676,test,real disaster,not disaster,4,1
disaster_00758,8337,test,not disaster,real disaster,4,1
disaster_00762,10087,test,real disaster,real disaster,4,1
disaster_00765,5634,test,not disaster,not disaster,4,1
disaster_00768,9787,test,not disaster,not disaster,4,1
disaster_00774,10711,test,real disaster,not disaster,4,1
disaster_00775,5647,test,not disaster,not disaster,4,1
disaster_00786,871,test,real disaster,real disaster,4,1
disaster_00785,3245,test,not disaster,not disaster,4,1
disaster_00789,2782,test,real disaster,not disaster,4,1
disaster_00787,2109,test,real disaster,not disaster,4,1
disaster_00790,6243,test,not disaster,not disaster,4,1
disaster_00792,1379,test,not disaster,not disaster,4,1
disaster_00796,5148,test,real disaster,real disaster,4,1
disaster_00806,163,test,not disaster,real disaster,4,1
disaster_00810,4771,test,real disaster,real disaster,4,1
disaster_00813,2421,test,not disaster,not disaster,4,1
disaster_00814,194,test,not disaster,not disaster,4,1
disaster_00817,360,test,real disaster,not disaster,4,1
disaster_00830,3778,test,not disaster,real disaster,4,1
disaster_00821,1727,test,real disaster,not disaster,4,1
disaster_00838,10088,test,real disaster,real disaster,4,1
disaster_00841,3365,test,not disaster,not disaster,4,1
disaster_00847,942,test,not disaster,not disaster,4,1
disaster_00853,3527,test,real disaster,real disaster,4,1
disaster_00858,3724,test,real disaster,not disaster,4,1
disaster_00862,10422,test,not disaster,not disaster,4,1
disaster_00868,7069,test,not disaster,not disaster,4,1
disaster_00870,738,test,real disaster,real disaster,4,1
disaster_00872,6994,test,not disaster,not disaster,4,1
disaster_00873,1105,test,not disaster,not disaster,4,1
disaster_00875,2277,test,not disaster,not disaster,4,1
disaster_00216,3277,test,not disaster,not disaster,4,1
disaster_00879,7560,test,real disaster,real disaster,4,1
disaster_00881,5313,test,not disaster,not disaster,4,1
disaster_00886,4702,test,not disaster,not disaster,4,1
disaster_00891,3199,test,real disaster,not disaster,4,1
disaster_00895,6191,test,real disaster,not disaster,4,1
disaster_00901,8914,test,not disaster,not disaster,4,1
disaster_00904,7973,test,real disaster,real disaster,4,1
disaster_00905,6485,test,not disaster,not disaster,4,1
disaster_00913,3263,test,not disaster,not disaster,4,1
disaster_00914,9221,test,real disaster,real disaster,4,1
disaster_00907,5978,test,not disaster,not disaster,4,1
disaster_00925,3835,test,not disaster,not disaster,4,1
disaster_00919,6796,test,not disaster,not disaster,4,1
disaster_00927,6009,test,not disaster,real disaster,4,1
disaster_00935,951,test,not disaster,not disaster,4,1
disaster_00938,5452,test,not disaster,not disaster,4,1
disaster_00941,4759,test,not disaster,not disaster,4,1
disaster_00957,8393,test,real disaster,real disaster,4,1
disaster_00958,7334,test,real disaster,real disaster,4,1
disaster_00959,7510,test,real disaster,real disaster,4,1
disaster_00961,6185,test,real disaster,real disaster,4,1
disaster_00964,4124,test,real disaster,not disaster,4,1
disaster_00968,7968,test,real disaster,real disaster,4,1
disaster_00970,6809,test,not disaster,not disaster,4,1
disaster_01004,745,test,real disaster,real disaster,4,1
disaster_00980,3286,test,real disaster,real disaster,4,1
disaster_01008,9591,test,not disaster,not disaster,4,1
disaster_00484,7277,test,real disaster,real disaster,4,1
disaster_01009,4252,test,real disaster,real disaster,4,1
disaster_01011,2464,test,not disaster,not disaster,4,1
disaster_01016,4415,test,not disaster,not disaster,4,1
disaster_00495,1660,test,real disaster,real disaster,4,1
disaster_01018,5868,test,real disaster,real disaster,4,1
disaster_01026,8512,test,not disaster,not disaster,4,1
disaster_01034,10457,test,real disaster,real disaster,4,1
disaster_01040,8020,test,real disaster,real disaster,4,1
disaster_01049,9085,test,real disaster,not disaster,4,1
disaster_01053,7477,test,not disaster,not disaster,4,1
disaster_01075,10632,test,real disaster,real disaster,4,1
disaster_01062,4986,test,not disaster,not disaster,4,1
disaster_01069,6394,test,real disaster,not disaster,4,1
disaster_01065,3857,test,not disaster,not disaster,4,1
disaster_01084,2422,test,not disaster,not disaster,4,1
disaster_01087,1892,test,real disaster,not disaster,4,1
disaster_01089,7982,test,real disaster,real disaster,4,1
disaster_01082,10056,test,not disaster,not disaster,4,1
disaster_01091,4161,test,not disaster,not disaster,4,1
disaster_01097,3908,test,real disaster,real disaster,4,1
disaster_01092,493,test,not disaster,not disaster,4,1
disaster_01104,5087,test,real disaster,real disaster,4,1
disaster_01107,10557,test,not disaster,not disaster,4,1
disaster_01110,9324,test,not disaster,not disaster,4,1
disaster_01116,4666,test,not disaster,not disaster,4,1
disaster_01120,10350,test,not disaster,not disaster,4,1
disaster_01124,2157,test,not disaster,not disaster,4,1
disaster_01132,10818,test,not disaster,not disaster,4,1
disaster_01127,2082,test,not disaster,not disaster,4,1
disaster_01134,307,test,not disaster,not disaster,4,1
disaster_01141,8843,test,not disaster,not disaster,4,1
disaster_01139,2942,test,real disaster,not disaster,4,1
disaster_01147,7720,test,not disaster,not disaster,4,1
disaster_01157,6036,test,real disaster,real disaster,4,1
disaster_01150,10730,test,not disaster,not disaster,4,1
disaster_01155,3477,test,real disaster,real disaster,4,1
disaster_01159,2204,test,not disaster,not disaster,4,1
disaster_01170,40,test,not disaster,not disaster,4,1
disaster_01171,8700,test,not disaster,not disaster,4,1
disaster_01178,5855,test,real disaster,not disaster,4,1
disaster_01180,3077,test,real disaster,not disaster,4,1
disaster_01182,2643,test,not disaster,not disaster,4,1
disaster_01190,2684,test,not disaster,not disaster,4,1
disaster_01198,8002,test,real disaster,real disaster,4,1
disaster_01194,8205,test,not disaster,not disaster,4,1
disaster_01201,3669,test,not disaster,not disaster,4,1
disaster_01204,8119,test,real disaster,not disaster,4,1
disaster_01207,8210,test,not disaster,not disaster,4,1
disaster_01212,10217,test,real disaster,real disaster,4,1
disaster_01213,9374,test,not disaster,not disaster,4,1
disaster_01215,6449,test,not disaster,not disaster,4,1
disaster_01230,1093,test,not disaster,not disaster,4,1
disaster_01235,8431,test,real disaster,real disaster,4,1
disaster_01240,877,test,real disaster,real disaster,4,1
disaster_01248,7934,test,not disaster,not disaster,4,1
disaster_01257,6455,test,real disaster,real disaster,4,1
disaster_01250,7529,test,not disaster,not disaster,4,1
disaster_01258,4742,test,real disaster,real disaster,4,1
disaster_01266,7610,test,not disaster,not disaster,4,1
disaster_01259,2976,test,not disaster,not disaster,4,1
disaster_01272,5,test,real disaster,real disaster,4,1
disaster_01273,7118,test,not disaster,not disaster,4,1
disaster_01282,3655,test,not disaster,not disaster,4,1
disaster_01275,5956,test,not disaster,not disaster,4,1
disaster_00701,6607,test,not disaster,not disaster,4,1
disaster_01288,8110,test,real disaster,real disaster,4,1
disaster_01294,9438,test,real disaster,real disaster,4,1
disaster_01295,1707,test,not disaster,not disaster,4,1
disaster_01289,7426,test,not disaster,not disaster,4,1
disaster_01298,4,test,real disaster,real disaster,4,1
disaster_01310,3144,test,real disaster,real disaster,4,1
disaster_01311,8835,test,not disaster,not disaster,4,1
disaster_01313,6636,test,not disaster,not disaster,4,1
disaster_01312,9813,test,real disaster,real disaster,4,1
disaster_01314,3111,test,real disaster,real disaster,4,1
disaster_01320,4946,test,not disaster,not disaster,4,1
disaster_01328,8352,test,not disaster,not disaster,4,1
disaster_01330,6893,test,real disaster,not disaster,4,1
disaster_01318,7176,test,not disaster,not disaster,4,1
disaster_01337,3754,test,not disaster,not disaster,4,1
disaster_01345,1312,test,not disaster,not disaster,4,1
disaster_01349,8176,test,real disaster,real disaster,4,1
disaster_01341,7201,test,real disaster,not disaster,4,1
disaster_01347,6616,test,not disaster,not disaster,4,1
disaster_01350,7155,test,not disaster,not disaster,4,1
disaster_01352,10731,test,not disaster,not disaster,4,1
disaster_01354,4814,test,not disaster,real disaster,4,1
disaster_01357,1501,test,not disaster,real disaster,4,1
disaster_01361,5520,test,not disaster,not disaster,4,1
disaster_01383,10850,test,real disaster,real disaster,4,1
disaster_01375,131,test,real disaster,real disaster,4,1
disaster_01378,8385,test,not disaster,not disaster,4,1
disaster_01401,1331,test,not disaster,not disaster,4,1
disaster_01404,8755,test,not disaster,not disaster,4,1
disaster_01405,10275,test,not disaster,not disaster,4,1
disaster_01385,7159,test,not disaster,not disaster,4,1
disaster_01406,6758,test,real disaster,real disaster,4,1
disaster_01407,810,test,not disaster,not disaster,4,1
disaster_01412,5404,test,not disaster,not disaster,4,1
disaster_01423,8284,test,real disaster,real disaster,4,1
disaster_01415,2111,test,not disaster,not disaster,4,1
disaster_01433,3659,test,not disaster,not disaster,4,1
disaster_01442,5212,test,not disaster,not disaster,4,1
disaster_01452,9869,test,not disaster,not disaster,4,1
disaster_01455,1837,test,not disaster,not disaster,4,1
disaster_01460,9589,test,real disaster,not disaster,4,1
disaster_01467,9698,test,not disaster,not disaster,4,1
disaster_01468,1956,test,not disaster,not disaster,4,1
disaster_01473,8009,test,real disaster,real disaster,4,1
disaster_01489,4005,test,not disaster,not disaster,4,1
disaster_01484,6461,test,real disaster,not disaster,4,1
disaster_01492,656,test,not disaster,not disaster,4,1
disaster_01493,10736,test,real disaster,real disaster,4,1
disaster_01496,5172,test,real disaster,real disaster,4,1
disaster_01507,4922,test,not disaster,not disaster,4,1
disaster_01503,5920,test,not disaster,not disaster,4,1
disaster_01511,1744,test,not disaster,not disaster,4,1
disaster_01522,6540,test,not disaster,not disaster,4,1
disaster_01514,1360,test,real disaster,not disaster,4,1
disaster_01518,7933,test,not disaster,not disaster,4,1
disaster_01525,10413,test,not disaster,not disaster,4,1
disaster_01529,55,test,real disaster,real disaster,4,1
disaster_01524,7359,test,not disaster,not disaster,4,1
disaster_01530,3700,test,not disaster,not disaster,4,1
disaster_01533,7799,test,not disaster,not disaster,4,1
disaster_01534,1104,test,not disaster,not disaster,4,1
disaster_01539,7128,test,real disaster,real disaster,4,1
disaster_01542,9449,test,real disaster,not disaster,4,1
disaster_01541,6878,test,not disaster,not disaster,4,1
disaster_01540,7945,test,not disaster,not disaster,4,1
disaster_01552,799,test,not disaster,not disaster,4,1
disaster_01563,7358,test,not disaster,not disaster,4,1
disaster_01584,9627,test,real disaster,real disaster,4,1
disaster_01559,4988,test,real disaster,real disaster,4,1
disaster_01575,5180,test,not disaster,not disaster,4,1
disaster_01586,1905,test,not disaster,real disaster,4,1
disaster_01591,5190,test,real disaster,real disaster,4,1
disaster_01590,1985,test,real disaster,real disaster,4,1
disaster_01588,8935,test,real disaster,not disaster,4,1
disaster_01593,5234,test,real disaster,real disaster,4,1
disaster_01601,9134,test,real disaster,real disaster,4,1
disaster_01602,2006,test,not disaster,not disaster,4,1
disaster_01600,7381,test,not disaster,not disaster,4,1
disaster_01596,8866,test,not disaster,not disaster,4,1
disaster_01611,6267,test,not disaster,not disaster,4,1
disaster_01618,8232,test,not disaster,not disaster,4,1
disaster_01623,4065,test,real disaster,not disaster,4,1
disaster_01616,3629,test,not disaster,not disaster,4,1
disaster_01620,6198,test,real disaster,real disaster,4,1
disaster_01632,1316,test,not disaster,not disaster,4,1
disaster_01633,10101,test,real disaster,not disaster,4,1
disaster_01706,7165,test,not disaster,not disaster,4,1
disaster_01658,592,test,real disaster,real disaster,4,1
disaster_01687,6905,test,real disaster,not disaster,4,1
disaster_01635,10626,test,real disaster,not disaster,4,1
disaster_01724,4328,test,real disaster,real disaster,4,1
disaster_01725,9835,test,not disaster,not disaster,4,1
disaster_01740,2325,test,not disaster,not disaster,4,1
disaster_01728,5791,test,real disaster,not disaster,4,1
disaster_01709,9384,test,not disaster,not disaster,4,1
disaster_01744,9132,test,real disaster,real disaster,4,1
disaster_01746,7167,test,real disaster,real disaster,4,1
disaster_01756,8226,test,not disaster,not disaster,4,1
disaster_01762,10833,test,not disaster,not disaster,4,1
disaster_01748,10034,test,real disaster,not disaster,4,1
disaster_01773,6257,test,not disaster,not disaster,4,1
disaster_01783,1045,test,not disaster,not disaster,4,1
disaster_01792,7203,test,real disaster,not disaster,4,1
disaster_01795,4531,test,not disaster,not disaster,4,1
disaster_01799,5638,test,real disaster,not disaster,4,1
disaster_01800,7583,test,real disaster,real disaster,4,1
disaster_01803,9946,test,not disaster,not disaster,4,1
disaster_01805,3650,test,real disaster,not disaster,4,1
disaster_01810,10562,test,not disaster,not disaster,4,1
disaster_01814,6330,test,not disaster,not disaster,4,1
disaster_01815,9334,test,not disaster,not disaster,4,1
disaster_01840,7130,test,not disaster,not disaster,4,1
disaster_01841,8705,test,not disaster,not disaster,4,1
disaster_00926,7285,test,real disaster,real disaster,4,1
disaster_01847,9507,test,real disaster,not disaster,4,1
disaster_01853,6282,test,not disaster,not disaster,4,1
disaster_01848,4889,test,not disaster,not disaster,4,1
disaster_01854,280,test,not disaster,not disaster,4,1
disaster_01859,3012,test,real disaster,not disaster,4,1
disaster_01868,6178,test,real disaster,not disaster,4,1
disaster_01860,4085,test,not disaster,not disaster,4,1
disaster_01861,2838,test,not disaster,not disaster,4,1
disaster_01870,4345,test,not disaster,not disaster,4,1
disaster_01876,9762,test,not disaster,not disaster,4,1
disaster_01887,6814,test,real disaster,not disaster,4,1
disaster_01892,2608,test,real disaster,real disaster,4,1
disaster_01896,9435,test,real disaster,not disaster,4,1
disaster_01900,7317,test,real disaster,real disaster,4,1
disaster_01910,6663,test,real disaster,not disaster,4,1
disaster_01911,7954,test,real disaster,not disaster,4,1
disaster_01914,7295,test,not disaster,not disaster,4,1
disaster_01923,10637,test,not disaster,not disaster,4,1
disaster_01919,4843,test,real disaster,real disaster,4,1
disaster_01926,10025,test,not disaster,not disaster,4,1
disaster_01933,1999,test,not disaster,not disaster,4,1
disaster_01927,5104,test,real disaster,real disaster,4,1
disaster_01934,7227,test,real disaster,real disaster,4,1
disaster_01953,2975,test,not disaster,real disaster,4,1
disaster_01965,2248,test,real disaster,real disaster,4,1
disaster_01948,1771,test,real disaster,real disaster,4,1
disaster_01966,4596,test,not disaster,real disaster,4,1
disaster_01967,1372,test,not disaster,not disaster,4,1
disaster_01968,6007,test,real disaster,real disaster,4,1
disaster_01974,6811,test,not disaster,not disaster,4,1
disaster_01982,5692,test,real disaster,real disaster,4,1
disaster_01979,5798,test,not disaster,not disaster,4,1
disaster_01983,9041,test,not disaster,not disaster,4,1
disaster_01984,6510,test,real disaster,real disaster,4,1
disaster_01990,6985,test,real disaster,real disaster,4,1
disaster_01985,2487,test,not disaster,not disaster,4,1
disaster_01994,8296,test,real disaster,not disaster,4,1
disaster_01996,6003,test,real disaster,real disaster,4,1
disaster_02018,10432,test,not disaster,not disaster,4,1
disaster_02019,1374,test,not disaster,not disaster,4,1
disaster_02024,9484,test,real disaster,not disaster,4,1
disaster_02027,2412,test,not disaster,not disaster,4,1
disaster_02028,10508,test,real disaster,real disaster,4,1
disaster_02032,679,test,not disaster,not disaster,4,1
disaster_02036,1643,test,real disaster,real disaster,4,1
disaster_02039,8745,test,not disaster,not disaster,4,1
disaster_02044,665,test,real disaster,real disaster,4,1
disaster_02046,7077,test,not disaster,not disaster,4,1
disaster_02048,10081,test,real disaster,real disaster,4,1
disaster_02054,882,test,real disaster,real disaster,4,1
disaster_02055,8980,test,not disaster,not disaster,4,1
disaster_02068,6675,test,real disaster,real disaster,4,1
disaster_02059,10318,test,real disaster,not disaster,4,1
disaster_02074,6374,test,real disaster,real disaster,4,1
disaster_02079,5849,test,real disaster,real disaster,4,1
disaster_02094,8019,test,real disaster,real disaster,4,1
disaster_02092,1787,test,real disaster,not disaster,4,1
disaster_02081,4678,test,real disaster,not disaster,4,1
disaster_02104,7623,test,not disaster,real disaster,4,1
disaster_02105,7751,test,real disaster,real disaster,4,1
disaster_02132,8038,test,real disaster,real disaster,4,1
disaster_02115,112,test,real disaster,real disaster,4,1
disaster_02126,748,test,not disaster,not disaster,4,1
disaster_02145,8576,test,not disaster,not disaster,4,1
disaster_02178,804,test,not disaster,not disaster,4,1
disaster_02171,4216,test,not disaster,real disaster,4,1
disaster_02157,7513,test,real disaster,real disaster,4,1
disaster_02199,9080,test,not disaster,real disaster,4,1
disaster_02206,137,test,real disaster,real disaster,4,1
disaster_02203,8473,test,not disaster,not disaster,4,1
disaster_02216,2628,test,real disaster,not disaster,4,1
disaster_02230,7566,test,real disaster,real disaster,4,1
disaster_02247,7657,test,not disaster,not disaster,4,1
disaster_02245,1920,test,not disaster,not disaster,4,1
disaster_02243,1497,test,not disaster,not disaster,4,1
disaster_02238,8580,test,not disaster,not disaster,4,1
disaster_02272,8838,test,not disaster,not disaster,4,1
disaster_02258,2644,test,not disaster,not disaster,4,1
disaster_02255,2920,test,not disaster,not disaster,4,1
disaster_02267,6071,test,not disaster,not disaster,4,1
disaster_02275,2430,test,not disaster,not disaster,4,1
disaster_02282,1654,test,real disaster,real disaster,4,1
disaster_02276,5283,test,real disaster,not disaster,4,1
disaster_02297,2852,test,not disaster,not disaster,4,1
disaster_02301,2129,test,not disaster,not disaster,4,1
disaster_02305,3646,test,not disaster,not disaster,4,1
disaster_02320,8146,test,real disaster,real disaster,4,1
disaster_02311,7025,test,not disaster,real disaster,4,1
disaster_02325,1769,test,real disaster,real disaster,4,1
disaster_02329,7869,test,real disaster,real disaster,4,1
disaster_02338,1675,test,real disaster,real disaster,4,1
disaster_02341,10360,test,not disaster,not disaster,4,1
disaster_02345,8468,test,not disaster,not disaster,4,1
disaster_02347,8012,test,not disaster,not disaster,4,1
disaster_02353,328,test,real disaster,not disaster,4,1
disaster_02360,9746,test,real disaster,real disaster,4,1
disaster_02361,1240,test,not disaster,not disaster,4,1
disaster_02368,6795,test,real disaster,not disaster,4,1
disaster_02364,6050,test,real disaster,not disaster,4,1
disaster_02378,4587,test,real disaster,real disaster,4,1
disaster_02387,6833,test,not disaster,not disaster,4,1
disaster_02396,1290,test,not disaster,not disaster,4,1
disaster_02394,10272,test,not disaster,not disaster,4,1
disaster_02400,5371,test,real disaster,real disaster,4,1
disaster_02405,5032,test,real disaster,real disaster,4,1
disaster_02420,7512,test,real disaster,real disaster,4,1
disaster_02431,1597,test,not disaster,not disaster,4,1
disaster_02438,3619,test,not disaster,not disaster,4,1
disaster_02443,4441,test,real disaster,not disaster,4,1
disaster_02450,10236,test,real disaster,real disaster,4,1
disaster_02468,3452,test,real disaster,not disaster,4,1
disaster_02470,5285,test,not disaster,not disaster,4,1
disaster_02471,530,test,not disaster,not disaster,4,1
disaster_02480,10366,test,real disaster,not disaster,4,1
disaster_02456,928,test,real disaster,real disaster,4,1
disaster_02481,667,test,real disaster,real disaster,4,1
disaster_02487,8599,test,not disaster,not disaster,4,1
disaster_02482,7121,test,not disaster,not disaster,4,1
disaster_02491,6661,test,real disaster,not disaster,4,1
disaster_02494,4152,test,not disaster,not disaster,4,1
disaster_02496,7824,test,not disaster,not disaster,4,1
disaster_02505,8400,test,real disaster,real disaster,4,1
disaster_02514,4711,test,real disaster,not disaster,4,1
disaster_02532,1365,test,not disaster,not disaster,4,1
disaster_02525,6622,test,not disaster,not disaster,4,1
disaster_02517,8478,test,not disaster,not disaster,4,1
disaster_02533,4246,test,not disaster,not disaster,4,1
disaster_02544,10013,test,not disaster,not disaster,4,1
disaster_02535,6273,test,not disaster,not disaster,4,1
disaster_02543,3439,test,real disaster,real disaster,4,1
disaster_02558,5928,test,not disaster,not disaster,4,1
disaster_02564,4209,test,not disaster,not disaster,4,1
disaster_02572,3653,test,not disaster,not disaster,4,1
disaster_01802,9171,test,real disaster,real disaster,4,1
disaster_02573,6580,test,not disaster,not disaster,4,1
disaster_02581,3998,test,not disaster,not disaster,4,1
disaster_02585,5676,test,real disaster,real disaster,4,1
disaster_02549,4951,test,not disaster,not disaster,4,1
disaster_02587,7036,test,not disaster,not disaster,4,1
disaster_02598,7527,test,real disaster,real disaster,4,1
disaster_02589,1057,test,not disaster,not disaster,4,1
disaster_02600,6417,test,real disaster,not disaster,4,1
disaster_02606,2417,test,not disaster,not disaster,4,1
disaster_02616,944,test,not disaster,not disaster,4,1
disaster_02618,2622,test,not disaster,not disaster,4,1
disaster_02626,4979,test,not disaster,not disaster,4,1
disaster_02611,10005,test,not disaster,not disaster,4,1
disaster_02635,9162,test,real disaster,real disaster,4,1
disaster_02627,1725,test,real disaster,real disaster,4,1
disaster_02632,9238,test,real disaster,real disaster,4,1
disaster_02636,5972,test,not disaster,real disaster,4,1
disaster_02637,9116,test,real disaster,real disaster,4,1
disaster_02645,5337,test,not disaster,not disaster,4,1
disaster_02651,9985,test,real disaster,real disaster,4,1
disaster_02663,9467,test,real disaster,real disaster,4,1
disaster_02670,5308,test,not disaster,not disaster,4,1
disaster_02655,3788,test,not disaster,not disaster,4,1
disaster_02668,1143,test,real disaster,not disaster,4,1
disaster_02683,2470,test,real disaster,real disaster,4,1
