id,source_id,split,label,prediction,shots,example_seed
sst2_01039,train_11101,test,positive,positive,4,2
sst2_01035,train_35216,test,negative,negative,4,2
sst2_01024,train_9766,test,positive,positive,4,2
sst2_01042,train_53337,test,positive,positive,4,2
sst2_01054,train_11310,test,positive,positive,4,2
sst2_01043,train_35422,test,positive,negative,4,2
sst2_01047,train_4414,test,negative,negative,4,2
sst2_01069,train_45206,test,negative,negative,4,2
sst2_01067,train_29423,test,negative,negative,4,2
sst2_01048,train_58908,test,positive,positive,4,2
sst2_01103,train_65567,test,positive,positive,4,2
sst2_01070,train_18171,test,positive,positive,4,2
sst2_01113,train_16234,test,positive,positive,4,2
sst2_01114,train_48138,test,negative,negative,4,2
sst2_01102,train_49947,test,positive,positive,4,2
sst2_01078,train_27324,test,positive,positive,4,2
sst2_01116,train_12800,test,negative,negative,4,2
sst2_01127,train_11056,test,positive,positive,4,2
sst2_01129,train_44928,test,positive,negative,4,2
sst2_01143,train_61418,test,negative,negative,4,2
sst2_01133,train_12998,test,negative,negative,4,2
sst2_01141,train_41236,test,negative,negative,4,2
sst2_01154,train_6447,test,positive,positive,4,2
sst2_01152,train_57735,test,negative,negative,4,2
sst2_01165,train_60956,test,positive,positive,4,2
sst2_01174,train_11096,test,positive,positive,4,2
sst2_01183,train_40745,test,positive,positive,4,2
sst2_01177,train_19334,test,negative,negative,4,2
sst2_01200,train_64312,test,negative,negative,4,2
sst2_01204,train_61767,test,positive,positive,4,2
sst2_01206,train_41814,test,negative,negative,4,2
sst2_01207,validation_844,test,negative,negative,4,2
sst2_01208,train_56848,test,positive,positive,4,2
sst2_01222,train_50628,test,negative,negative,4,2
sst2_01224,train_32569,test,positive,positive,4,2
sst2_01229,train_61758,test,negative,negative,4,2
sst2_01225,train_3916,test,positive,positive,4,2
sst2_01234,train_37436,test,positive,negative,4,2
sst2_01235,train_10122,test,negative,negative,4,2
sst2_01258,train_66074,test,negative,negative,4,2
sst2_01249,train_31298,test,positive,positive,4,2
sst2_01261,train_35394,test,positive,negative,4,2
sst2_01262,train_51516,test,negative,positive,4,2
sst2_01269,train_37625,test,positive,positive,4,2
sst2_01265,train_26952,test,negative,negative,4,2
sst2_01275,train_1674,test,positive,positive,4,2
sst2_01270,train_867,test,negative,positive,4,2
sst2_01283,train_50633,test,positive,positive,4,2
sst2_01278,train_17977,test,positive,positive,4,2
sst2_01289,train_50399,test,negative,negative,4,2
sst2_01292,train_15806,test,positive,positive,4,2
sst2_01299,train_7266,test,negative,negative,4,2
sst2_01309,train_16556,test,positive,positive,4,2
sst2_01293,train_4537,test,positive,positive,4,2
sst2_01307,train_3777,test,positive,positive,4,2
sst2_01312,train_44850,test,positive,positive,4,2
sst2_01311,train_53562,test,negative,negative,4,2
sst2_01322,train_58509,test,positive,positive,4,2
sst2_01331,train_57134,test,positive,positive,4,2
sst2_01337,train_61426,test,positive,positive,4,2
sst2_01340,train_22332,test,negative,negative,4,2
sst2_01364,train_31595,test,negative,positive,4,2
sst2_01342,train_66317,test,positive,positive,4,2
sst2_01369,train_61836,test,positive,positive,4,2
sst2_01375,train_16163,test,negative,negative,4,2
sst2_01377,train_38967,test,positive,positive,4,2
sst2_01378,train_54604,test,positive,positive,4,2
sst2_01379,train_26699,test,negative,negative,4,2
sst2_01394,train_8014,test,positive,positive,4,2
sst2_01380,train_26334,test,positive,positive,4,2
sst2_01400,train_10839,test,positive,positive,4,2
sst2_01390,train_25006,test,positive,positive,4,2
sst2_01405,train_64092,test,positive,positive,4,2
sst2_01426,train_51915,test,negative,negative,4,2
sst2_01418,train_12104,test,positive,positive,4,2
sst2_01410,train_12076,test,positive,positive,4,2
sst2_01440,train_4632,test,positive,positive,4,2
sst2_01437,train_9508,test,negative,negative,4,2
sst2_01433,train_30761,test,positive,positive,4,2
sst2_01443,train_18220,test,negative,negative,4,2
sst2_01468,train_20829,test,positive,positive,4,2
sst2_01474,train_37260,test,negative,negative,4,2
sst2_01479,train_55570,test,negative,negative,4,2
sst2_01477,train_28626,test,positive,positive,4,2
sst2_01462,train_19256,test,positive,positive,4,2
sst2_01488,train_14651,test,negative,negative,4,2
sst2_01484,train_41754,test,positive,positive,4,2
sst2_01486,train_51506,test,positive,positive,4,2
sst2_01490,train_19218,test,positive,positive,4,2
sst2_01494,train_44933,test,positive,positive,4,2
sst2_01493,train_42349,test,positive,positive,4,2
sst2_01502,train_13253,test,negative,negative,4,2
sst2_01511,train_62429,test,positive,positive,4,2
sst2_01506,train_24973,test,negative,negative,4,2
sst2_01524,train_41165,test,negative,negative,4,2
sst2_01526,train_53966,test,positive,positive,4,2
sst2_01507,train_40375,test,negative,negative,4,2
sst2_01534,train_14660,test,negative,negative,4,2
sst2_01539,train_2172,test,negative,negative,4,2
sst2_01540,train_31864,test,positive,positive,4,2
sst2_01559,train_62809,test,negative,negative,4,2
sst2_01556,train_14438,test,positive,positive,4,2
sst2_01555,train_46974,test,negative,negative,4,2
sst2_01562,train_18684,test,positive,positive,4,2
sst2_01564,train_1513,test,negative,negative,4,2
sst2_01573,train_418,test,negative,negative,4,2
sst2_01563,train_13616,test,positive,negative,4,2
sst2_01578,train_56184,test,negative,negative,4,2
sst2_01582,train_53040,test,positive,positive,4,2
sst2_01623,train_35806,test,negative,negative,4,2
sst2_01627,train_60355,test,negative,negative,4,2
sst2_01584,train_8386,test,negative,negative,4,2
sst2_01620,train_37509,test,positive,positive,4,2
sst2_01606,train_7183,test,negative,negative,4,2
sst2_01630,train_36379,test,negative,negative,4,2
sst2_01645,train_57794,test,positive,positive,4,2
sst2_01636,train_33863,test,negative,negative,4,2
sst2_01634,train_8511,test,negative,negative,4,2
sst2_01649,train_46864,test,positive,positive,4,2
sst2_01672,train_43501,test,positive,positive,4,2
sst2_01675,train_42894,test,negative,negative,4,2
sst2_01677,train_41104,test,negative,negative,4,2
sst2_01682,train_53885,test,positive,positive,4,2
sst2_01684,train_63645,test,positive,negative,4,2
sst2_01687,train_47315,test,positive,positive,4,2
sst2_01693,train_65535,test,negative,negative,4,2
sst2_01691,train_59328,test,positive,positive,4,2
sst2_01696,train_18286,test,positive,positive,4,2
sst2_01697,train_62193,test,positive,positive,4,2
sst2_01701,train_64057,test,negative,negative,4,2
sst2_01711,train_53608,test,positive,positive,4,2
sst2_01715,train_13513,test,positive,positive,4,2
sst2_01714,train_18197,test,negative,negative,4,2
sst2_01717,train_35097,test,positive,positive,4,2
sst2_01718,train_14295,test,positive,positive,4,2
sst2_01727,train_20118,test,positive,positive,4,2
sst2_01730,train_19162,test,negative,negative,4,2
sst2_01741,train_38602,test,negative,negative,4,2
sst2_01743,train_15839,test,positive,positive,4,2
sst2_01746,train_21001,test,positive,positive,4,2
sst2_01759,train_38540,test,positive,positive,4,2
sst2_01761,train_66837,test,positive,positive,4,2
sst2_01770,train_13431,test,positive,positive,4,2
sst2_01766,train_35403,test,positive,positive,4,2
sst2_01768,train_7804,test,negative,negative,4,2
sst2_01813,train_19909,test,positive,positive,4,2
sst2_01798,train_38390,test,positive,positive,4,2
sst2_01790,train_56216,test,negative,negative,4,2
sst2_01820,train_50340,test,negative,positive,4,2
sst2_01822,train_17876,test,negative,negative,4,2
sst2_01823,train_11380,test,positive,positive,4,2
sst2_01833,train_43173,test,negative,negative,4,2
sst2_01838,train_26895,test,positive,positive,4,2
sst2_01840,train_6936,test,negative,negative,4,2
sst2_01842,train_3652,test,positive,positive,4,2
sst2_01845,train_12843,test,negative,negative,4,2
sst2_01844,train_57703,test,positive,positive,4,2
sst2_01861,train_5656,test,negative,negative,4,2
sst2_01853,train_50672,test,negative,negative,4,2
sst2_01868,train_28146,test,negative,negative,4,2
sst2_01848,train_63668,test,negative,negative,4,2
sst2_01891,train_66444,test,positive,positive,4,2
sst2_01898,train_24980,test,positive,positive,4,2
sst2_01885,train_45992,test,negative,negative,4,2
sst2_01893,train_45664,test,positive,positive,4,2
sst2_01904,train_66558,test,positive,positive,4,2
sst2_01902,train_7166,test,positive,positive,4,2
sst2_01919,train_42795,test,positive,positive,4,2
sst2_01911,train_24961,test,negative,negative,4,2
sst2_01905,train_1012,test,negative,negative,4,2
sst2_01927,train_6591,test,positive,positive,4,2
sst2_01931,train_48409,test,positive,positive,4,2
sst2_01924,train_5760,test,positive,positive,4,2
sst2_01942,train_37746,test,positive,positive,4,2
sst2_01960,train_38976,test,positive,positive,4,2
sst2_01937,train_55269,test,negative,negative,4,2
sst2_01945,train_19875,test,negative,negative,4,2
sst2_01962,train_3293,test,negative,negative,4,2
sst2_01966,train_65317,test,negative,negative,4,2
sst2_01977,train_8204,test,negative,negative,4,2
sst2_01971,train_42281,test,positive,positive,4,2
sst2_01976,train_2889,test,negative,negative,4,2
sst2_01981,train_28380,test,positive,positive,4,2
sst2_01990,train_16412,test,negative,negative,4,2
sst2_01991,train_63420,test,positive,positive,4,2
sst2_02007,train_56148,test,positive,positive,4,2
sst2_01998,train_38276,test,positive,positive,4,2
sst2_01996,train_35928,test,positive,positive,4,2
sst2_02014,train_27402,test,negative,negative,4,2
sst2_02015,train_10359,test,positive,positive,4,2
sst2_02017,train_26477,test,negative,negative,4,2
sst2_02026,train_9147,test,negative,negative,4,2
sst2_02025,train_10533,test,negative,negative,4,2
sst2_02022,train_54960,test,positive,positive,4,2
sst2_02019,train_44462,test,positive,positive,4,2
sst2_02036,train_13682,test,negative,negative,4,2
sst2_02043,train_40981,test,positive,positive,4,2
sst2_02056,train_32449,test,negative,negative,4,2
sst2_02054,train_58992,test,positive,positive,4,2
sst2_02059,train_17549,test,negative,negative,4,2
sst2_02068,train_29270,test,negative,negative,4,2
sst2_02062,train_60372,test,positive,positive,4,2
sst2_02071,train_49443,test,positive,positive,4,2
sst2_02082,train_47516,test,positive,positive,4,2
sst2_02081,train_48846,test,positive,positive,4,2
sst2_02077,train_22695,test,negative,negative,4,2
sst2_02076,train_37622,test,negative,negative,4,2
sst2_02086,train_28856,test,positive,positive,4,2
sst2_02087,train_66433,test,positive,negative,4,2
sst2_02095,train_184,test,positive,positive,4,2
sst2_02104,train_10846,test,positive,positive,4,2
sst2_02111,train_49649,test,negative,negative,4,2
sst2_02106,train_21906,test,negative,negative,4,2
sst2_02113,train_6703,test,negative,negative,4,2
sst2_02118,train_33699,test,positive,positive,4,2
sst2_02125,train_29820,test,positive,positive,4,2
sst2_02126,train_23386,test,negative,negative,4,2
sst2_02127,train_3859,test,positive,positive,4,2
sst2_02137,train_26730,test,negative,negative,4,2
sst2_02129,train_28042,test,negative,negative,4,2
sst2_02139,train_27483,test,positive,positive,4,2
sst2_02154,train_38633,test,positive,negative,4,2
sst2_02152,train_13906,test,positive,positive,4,2
sst2_02141,train_12397,test,positive,positive,4,2
sst2_02149,train_17615,test,positive,positive,4,2
sst2_02158,train_62633,test,positive,positive,4,2
sst2_02155,train_65695,test,negative,negative,4,2
sst2_02166,train_67243,test,negative,negative,4,2
sst2_02159,train_55333,test,positive,negative,4,2
sst2_02165,train_55014,test,positive,positive,4,2
sst2_02172,train_4525,test,positive,positive,4,2
sst2_02181,train_51195,test,negative,negative,4,2
sst2_02183,train_49362,test,positive,positive,4,2
sst2_02192,train_49035,test,positive,positive,4,2
sst2_02208,train_55830,test,negative,negative,4,2
sst2_02189,train_9340,test,negative,negative,4,2
sst2_02190,train_44022,test,positive,positive,4,2
sst2_02214,validation_139,test,negative,negative,4,2
sst2_02226,train_62700,test,negative,negative,4,2
sst2_02229,train_24883,test,negative,negative,4,2
sst2_02249,train_10674,test,negative,negative,4,2
sst2_02234,train_2227,test,negative,negative,4,2
sst2_02250,train_36719,test,negative,negative,4,2
sst2_02253,train_33212,test,negative,negative,4,2
sst2_02268,train_46417,test,positive,positive,4,2
sst2_02278,train_17863,test,positive,positive,4,2
sst2_02282,train_8466,test,negative,negative,4,2
sst2_02285,train_52259,test,negative,negative,4,2
sst2_02287,train_32298,test,negative,negative,4,2
sst2_02292,train_40925,test,positive,positive,4,2
sst2_02308,train_64478,test,negative,negative,4,2
sst2_02304,train_42729,test,negative,negative,4,2
sst2_02310,train_12609,test,positive,positive,4,2
sst2_02313,train_49886,test,negative,negative,4,2
sst2_02311,train_3096,test,positive,positive,4,2
sst2_02324,train_58413,test,positive,positive,4,2
sst2_02327,train_2171,test,positive,positive,4,2
sst2_02336,validation_346,test,negative,negative,4,2
sst2_02338,train_46901,test,positive,positive,4,2
sst2_02344,train_34654,test,positive,positive,4,2
sst2_02339,train_63939,test,negative,negative,4,2
sst2_02354,train_54141,test,positive,positive,4,2
sst2_02345,train_28086,test,positive,positive,4,2
sst2_02358,train_14964,test,negative,negative,4,2
sst2_02382,train_40101,test,positive,positive,4,2
sst2_02372,train_64349,test,negative,negative,4,2
sst2_02380,train_17221,test,negative,negative,4,2
sst2_02387,train_21023,test,positive,positive,4,2
sst2_02391,train_61593,test,positive,positive,4,2
sst2_02389,train_37912,test,positive,positive,4,2
sst2_02406,train_14621,test,negative,negative,4,2
sst2_02393,train_28604,test,positive,positive,4,2
sst2_02401,train_48094,test,positive,positive,4,2
sst2_02411,train_17906,test,negative,negative,4,2
sst2_02420,train_37523,test,negative,negative,4,2
sst2_02410,train_15521,test,positive,positive,4,2
sst2_02425,train_64080,test,positive,positive,4,2
sst2_02422,train_29957,test,negative,negative,4,2
sst2_02424,train_5492,test,positive,positive,4,2
sst2_02429,train_48524,test,negative,negative,4,2
sst2_02433,train_13398,test,positive,positive,4,2
sst2_02431,train_11712,test,negative,negative,4,2
sst2_02442,train_34299,test,negative,negative,4,2
sst2_02443,train_20896,test,negative,negative,4,2
sst2_02438,validation_100,test,positive,positive,4,2
sst2_02448,train_42555,test,negative,negative,4,2
sst2_02456,train_33859,test,negative,negative,4,2
sst2_02450,train_58994,test,positive,positive,4,2
sst2_02455,train_8000,test,positive,positive,4,2
sst2_02458,train_66655,test,positive,positive,4,2
sst2_02464,train_35878,test,positive,positive,4,2
sst2_02463,train_523,test,positive,positive,4,2
sst2_02470,train_16587,test,positive,positive,4,2
sst2_02477,train_66405,test,positive,positive,4,2
sst2_02473,train_4127,test,negative,negative,4,2
sst2_02481,train_49491,test,negative,negative,4,2
sst2_02482,train_26546,test,positive,negative,4,2
sst2_02484,train_5200,test,negative,negative,4,2
sst2_02488,train_53779,test,negative,negative,4,2
sst2_02492,train_9961,test,negative,positive,4,2
sst2_02491,train_44369,test,negative,negative,4,2
sst2_02493,train_66012,test,negative,negative,4,2
sst2_02515,train_27943,test,positive,positive,4,2
sst2_02523,train_45327,test,negative,negative,4,2
sst2_02528,train_45682,test,negative,negative,4,2
sst2_02522,train_25373,test,positive,positive,4,2
sst2_02546,train_15886,test,negative,negative,4,2
sst2_02535,train_7785,test,positive,positive,4,2
sst2_02547,train_43799,test,positive,positive,4,2
sst2_02559,train_5816,test,positive,positive,4,2
sst2_02573,train_42500,test,positive,positive,4,2
sst2_02571,train_58700,test,positive,negative,4,2
sst2_02556,train_44313,test,positive,positive,4,2
sst2_02558,train_39029,test,positive,positive,4,2
sst2_02609,train_16625,test,negative,negative,4,2
sst2_02576,train_50820,test,positive,positive,4,2
sst2_02582,train_10204,test,positive,positive,4,2
sst2_02587,train_10505,test,negative,negative,4,2
sst2_02591,train_66144,test,positive,positive,4,2
sst2_02606,train_31710,test,negative,negative,4,2
sst2_02613,train_44052,test,negative,negative,4,2
sst2_02611,train_18601,test,positive,negative,4,2
sst2_02612,train_13435,test,positive,positive,4,2
sst2_02625,train_8415,test,negative,negative,4,2
sst2_02620,train_65283,test,negative,negative,4,2
sst2_02623,train_18768,test,negative,negative,4,2
sst2_02626,train_5414,test,positive,positive,4,2
sst2_02636,train_53035,test,negative,negative,4,2
sst2_02649,train_59160,test,negative,negative,4,2
sst2_02646,train_14031,test,positive,positive,4,2
sst2_02647,train_28572,test,negative,negative,4,2
sst2_02640,train_21058,test,negative,negative,4,2
sst2_02654,train_57859,test,positive,positive,4,2
sst2_02660,train_65417,test,positive,positive,4,2
sst2_02667,train_23950,test,positive,positive,4,2
sst2_02664,train_50814,test,positive,positive,4,2
sst2_02669,train_30798,test,positive,positive,4,2
sst2_02681,train_7502,test,negative,negative,4,2
sst2_02696,train_6667,test,positive,positive,4,2
sst2_02689,train_64631,test,positive,positive,4,2
sst2_02700,train_55122,test,positive,positive,4,2
sst2_02706,train_33938,test,positive,positive,4,2
sst2_02697,train_32479,test,negative,negative,4,2
sst2_02707,train_11321,test,negative,negative,4,2
sst2_02711,train_1558,test,negative,negative,4,2
sst2_02715,train_64095,test,positive,positive,4,2
sst2_02720,train_54706,test,positive,positive,4,2
sst2_02734,train_18619,test,positive,positive,4,2
sst2_02727,train_36459,test,negative,negative,4,2
sst2_02737,train_6378,test,positive,positive,4,2
sst2_02743,train_50302,test,positive,positive,4,2
sst2_02738,train_59217,test,negative,negative,4,2
sst2_02746,train_27815,test,positive,positive,4,2
sst2_02750,train_14529,test,negative,negative,4,2
sst2_02751,train_57530,test,negative,negative,4,2
sst2_02756,train_48691,test,negative,negative,4,2
sst2_02762,train_51462,test,negative,negative,4,2
sst2_02758,train_12995,test,positive,positive,4,2
sst2_02771,train_32239,test,positive,negative,4,2
sst2_02776,train_18736,test,positive,positive,4,2
sst2_02786,train_26709,test,negative,positive,4,2
sst2_02781,train_43748,test,negative,negative,4,2
sst2_02816,train_64762,test,positive,positive,4,2
sst2_02815,train_57538,test,negative,negative,4,2
sst2_02809,train_63520,test,negative,negative,4,2
sst2_02805,train_66921,test,positive,positive,4,2
sst2_02818,train_59357,test,positive,positive,4,2
sst2_02824,train_47623,test,negative,negative,4,2
sst2_02833,train_20277,test,positive,positive,4,2
sst2_02829,train_18651,test,negative,negative,4,2
sst2_02830,train_49872,test,negative,negative,4,2
sst2_02838,train_29022,test,positive,negative,4,2
sst2_02846,train_32827,test,positive,positive,4,2
sst2_02862,train_64314,test,negative,negative,4,2
sst2_02858,train_54127,test,negative,negative,4,2
sst2_02848,train_43146,test,positive,positive,4,2
sst2_02854,train_18751,test,negative,negative,4,2
sst2_02868,train_64611,test,positive,positive,4,2
sst2_02873,train_25708,test,negative,negative,4,2
sst2_02890,train_21207,test,negative,negative,4,2
sst2_02891,train_41766,test,negative,positive,4,2
sst2_02893,train_41162,test,positive,positive,4,2
sst2_02881,train_61861,test,negative,negative,4,2
sst2_02900,train_64012,test,negative,positive,4,2
sst2_02902,train_15911,test,positive,positive,4,2
sst2_02908,train_27276,test,negative,negative,4,2
sst2_02906,train_64004,test,positive,positive,4,2
sst2_02909,train_54495,test,positive,negative,4,2
sst2_02911,train_51678,test,negative,negative,4,2
