id,source_id,split,label,prediction,shots,example_seed
sms_spam_00707,252,test,ham,ham,4,1
sms_spam_00713,1824,test,ham,ham,4,1
sms_spam_00740,3132,test,ham,ham,4,1
sms_spam_00737,3959,test,ham,ham,4,1
sms_spam_00744,707,test,ham,ham,4,1
sms_spam_00745,3203,test,ham,ham,4,1
sms_spam_00752,3191,test,ham,ham,4,1
sms_spam_00758,4376,test,ham,ham,4,1
sms_spam_00747,1416,test,ham,ham,4,1
sms_spam_00759,3418,test,spam,spam,4,1
sms_spam_00760,4611,test,ham,ham,4,1
sms_spam_00773,5165,test,ham,ham,4,1
sms_spam_00761,4504,test,spam,spam,4,1
sms_spam_00771,5338,test,ham,ham,4,1
sms_spam_00775,380,test,ham,ham,4,1
sms_spam_00777,2217,test,ham,ham,4,1
sms_spam_00779,4121,test,ham,ham,4,1
sms_spam_00780,3847,test,ham,ham,4,1
sms_spam_00781,616,test,ham,ham,4,1
sms_spam_00782,5254,test,ham,ham,4,1
sms_spam_00792,717,test,ham,ham,4,1
sms_spam_00793,2994,test,ham,ham,4,1
sms_spam_00802,4689,test,ham,ham,4,1
sms_spam_00813,4994,test,ham,ham,4,1
sms_spam_00804,1897,test,ham,ham,4,1
sms_spam_00814,1739,test,ham,ham,4,1
sms_spam_00819,5306,test,ham,ham,4,1
sms_spam_00823,4789,test,ham,ham,4,1
sms_spam_00820,4702,test,ham,ham,4,1
sms_spam_00826,908,test,ham,spam,4,1
sms_spam_00829,159,test,spam,spam,4,1
sms_spam_00837,4799,test,ham,ham,4,1
sms_spam_00841,3222,test,ham,ham,4,1
sms_spam_00838,1880,test,ham,ham,4,1
sms_spam_00847,3577,test,ham,ham,4,1
sms_spam_00846,363,test,ham,ham,4,1
sms_spam_00851,403,test,ham,ham,4,1
sms_spam_00853,2787,test,ham,ham,4,1
sms_spam_00862,2921,test,ham,ham,4,1
sms_spam_00860,4110,test,spam,spam,4,1
sms_spam_00868,2301,test,ham,ham,4,1
sms_spam_00881,3563,test,ham,ham,4,1
sms_spam_00882,133,test,spam,spam,4,1
sms_spam_00875,4600,test,spam,spam,4,1
sms_spam_00889,339,test,ham,ham,4,1
sms_spam_00886,2721,test,ham,ham,4,1
sms_spam_00890,3940,test,spam,spam,4,1
sms_spam_00907,2007,test,ham,ham,4,1
sms_spam_00901,2566,test,ham,ham,4,1
sms_spam_00908,2099,test,spam,spam,4,1
sms_spam_00910,620,test,ham,spam,4,1
sms_spam_00915,5261,test,ham,ham,4,1
sms_spam_00902,3144,test,ham,ham,4,1
sms_spam_00929,2904,test,ham,ham,4,1
sms_spam_00933,1768,test,ham,ham,4,1
sms_spam_00920,943,test,ham,ham,4,1
sms_spam_00931,384,test,spam,spam,4,1
sms_spam_00941,1579,test,ham,ham,4,1
sms_spam_00935,2075,test,ham,ham,4,1
sms_spam_00943,2243,test,ham,ham,4,1
sms_spam_00944,1298,test,ham,ham,4,1
sms_spam_00956,1076,test,ham,spam,4,1
sms_spam_00952,5030,test,ham,ham,4,1
sms_spam_00962,314,test,ham,ham,4,1
sms_spam_00961,3810,test,ham,ham,4,1
sms_spam_00966,3849,test,ham,ham,4,1
sms_spam_00969,484,test,ham,ham,4,1
sms_spam_01010,3455,test,ham,ham,4,1
sms_spam_00970,3084,test,ham,ham,4,1
sms_spam_01008,5506,test,ham,ham,4,1
sms_spam_00971,3374,test,ham,ham,4,1
sms_spam_01014,3048,test,ham,ham,4,1
sms_spam_01013,3039,test,ham,ham,4,1
sms_spam_01016,3598,test,ham,ham,4,1
sms_spam_01024,2420,test,ham,ham,4,1
sms_spam_01031,1215,test,ham,ham,4,1
sms_spam_01026,4383,test,ham,ham,4,1
sms_spam_01053,1265,test,ham,ham,4,1
sms_spam_01052,3918,test,ham,ham,4,1
sms_spam_01059,3175,test,ham,ham,4,1
sms_spam_01061,4359,test,ham,ham,4,1
sms_spam_01071,2600,test,ham,ham,4,1
sms_spam_01063,2151,test,ham,ham,4,1
sms_spam_01074,3717,test,ham,ham,4,1
sms_spam_01076,399,test,ham,ham,4,1
sms_spam_01073,1802,test,ham,ham,4,1
sms_spam_01081,1228,test,spam,spam,4,1
sms_spam_01110,3169,test,ham,ham,4,1
sms_spam_01099,4411,test,ham,ham,4,1
sms_spam_01089,2955,test,ham,ham,4,1
sms_spam_01118,4288,test,ham,ham,4,1
sms_spam_01116,5453,test,ham,ham,4,1
sms_spam_01115,3195,test,ham,ham,4,1
sms_spam_01121,4892,test,ham,ham,4,1
sms_spam_01137,3503,test,ham,ham,4,1
sms_spam_01125,3823,test,ham,ham,4,1
sms_spam_01136,4401,test,ham,ham,4,1
sms_spam_01134,4543,test,ham,ham,4,1
sms_spam_01132,5521,test,ham,ham,4,1
sms_spam_01140,1441,test,ham,ham,4,1
sms_spam_01146,157,test,ham,ham,4,1
sms_spam_01148,3750,test,ham,ham,4,1
sms_spam_01143,2173,test,ham,ham,4,1
sms_spam_01153,1406,test,spam,spam,4,1
sms_spam_01151,3706,test,ham,ham,4,1
sms_spam_01160,4681,test,ham,ham,4,1
sms_spam_01168,4586,test,ham,ham,4,1
sms_spam_01169,2866,test,ham,ham,4,1
sms_spam_01192,4998,test,ham,ham,4,1
sms_spam_01206,4373,test,ham,ham,4,1
sms_spam_01211,1846,test,ham,ham,4,1
sms_spam_01198,3092,test,ham,ham,4,1
sms_spam_01220,1435,test,ham,ham,4,1
sms_spam_01221,1291,test,ham,ham,4,1
sms_spam_01219,4310,test,ham,ham,4,1
sms_spam_01226,826,test,ham,ham,4,1
sms_spam_01229,2837,test,ham,ham,4,1
sms_spam_01230,3633,test,ham,ham,4,1
sms_spam_01232,3279,test,ham,ham,4,1
sms_spam_01240,4273,test,ham,ham,4,1
sms_spam_01250,158,test,spam,spam,4,1
sms_spam_01251,991,test,ham,ham,4,1
sms_spam_01243,1301,test,ham,ham,4,1
sms_spam_01252,2121,test,ham,ham,4,1
sms_spam_01268,326,test,ham,ham,4,1
sms_spam_01280,4118,test,ham,ham,4,1
sms_spam_01287,3198,test,ham,ham,4,1
sms_spam_01264,5075,test,ham,ham,4,1
sms_spam_01290,5565,test,ham,ham,4,1
sms_spam_01282,1463,test,ham,ham,4,1
sms_spam_01305,866,test,ham,ham,4,1
sms_spam_01319,2197,test,ham,ham,4,1
sms_spam_01323,4641,test,spam,spam,4,1
sms_spam_01313,2716,test,ham,ham,4,1
sms_spam_01334,1605,test,ham,ham,4,1
sms_spam_01333,682,test,ham,ham,4,1
sms_spam_01357,2086,test,ham,ham,4,1
sms_spam_01350,4578,test,ham,ham,4,1
sms_spam_01342,4029,test,ham,ham,4,1
sms_spam_01353,954,test,spam,spam,4,1
sms_spam_01359,3297,test,spam,spam,4,1
sms_spam_01381,1473,test,ham,ham,4,1
sms_spam_01360,439,test,ham,ham,4,1
sms_spam_01363,3210,test,ham,ham,4,1
sms_spam_01377,2222,test,ham,ham,4,1
sms_spam_01376,4221,test,ham,ham,4,1
sms_spam_01394,3328,test,ham,ham,4,1
sms_spam_01390,1101,test,ham,ham,4,1
sms_spam_01395,2251,test,ham,ham,4,1
sms_spam_01385,3029,test,ham,ham,4,1
sms_spam_01405,5270,test,ham,ham,4,1
sms_spam_01414,5353,test,ham,ham,4,1
sms_spam_01409,1346,test,ham,ham,4,1
sms_spam_01410,5395,test,ham,ham,4,1
sms_spam_01423,4428,test,ham,ham,4,1
sms_spam_01415,5071,test,spam,spam,4,1
sms_spam_01424,3149,test,ham,ham,4,1
sms_spam_01436,1414,test,ham,ham,4,1
sms_spam_01442,5504,test,ham,ham,4,1
sms_spam_01452,5537,test,spam,spam,4,1
sms_spam_01453,5020,test,ham,ham,4,1
sms_spam_01461,1065,test,ham,ham,4,1
sms_spam_01470,1855,test,ham,ham,4,1
sms_spam_01482,2874,test,ham,ham,4,1
sms_spam_01471,2357,test,ham,ham,4,1
sms_spam_01473,4584,test,spam,spam,4,1
sms_spam_01475,1874,test,spam,spam,4,1
sms_spam_01486,286,test,ham,ham,4,1
sms_spam_01488,4780,test,ham,ham,4,1
sms_spam_01492,1879,test,spam,spam,4,1
sms_spam_01501,5274,test,ham,ham,4,1
sms_spam_01494,1243,test,ham,ham,4,1
sms_spam_01491,3733,test,ham,ham,4,1
sms_spam_01506,1665,test,ham,ham,4,1
sms_spam_01511,3019,test,ham,ham,4,1
sms_spam_01549,3590,test,ham,ham,4,1
sms_spam_01522,3648,test,ham,ham,4,1
sms_spam_01513,2626,test,ham,ham,4,1
sms_spam_01540,600,test,ham,ham,4,1
sms_spam_01556,889,test,ham,ham,4,1
sms_spam_01563,4929,test,spam,spam,4,1
sms_spam_01568,1125,test,spam,spam,4,1
sms_spam_01569,3854,test,spam,spam,4,1
sms_spam_01585,2758,test,ham,ham,4,1
sms_spam_01584,2898,test,ham,ham,4,1
sms_spam_01594,5527,test,ham,ham,4,1
sms_spam_01574,2436,test,ham,ham,4,1
sms_spam_01598,690,test,ham,ham,4,1
sms_spam_01604,589,test,ham,ham,4,1
sms_spam_01606,2574,test,spam,spam,4,1
sms_spam_01597,3805,test,spam,spam,4,1
sms_spam_01611,3467,test,ham,ham,4,1
sms_spam_01623,3674,test,ham,ham,4,1
sms_spam_01629,1052,test,ham,ham,4,1
sms_spam_01637,1692,test,ham,spam,4,1
sms_spam_01631,680,test,ham,ham,4,1
sms_spam_01645,3377,test,ham,ham,4,1
sms_spam_01666,2586,test,ham,ham,4,1
sms_spam_01655,596,test,ham,ham,4,1
sms_spam_01673,278,test,ham,ham,4,1
sms_spam_01669,3957,test,ham,ham,4,1
sms_spam_01678,5094,test,ham,ham,4,1
sms_spam_01683,968,test,ham,ham,4,1
sms_spam_01693,2790,test,spam,spam,4,1
sms_spam_01707,3793,test,ham,ham,4,1
sms_spam_01696,3580,test,ham,ham,4,1
sms_spam_01697,237,test,ham,ham,4,1
sms_spam_01714,1932,test,ham,ham,4,1
sms_spam_01715,1504,test,ham,ham,4,1
sms_spam_01729,1068,test,spam,spam,4,1
sms_spam_01723,2567,test,ham,ham,4,1
sms_spam_01716,4614,test,spam,spam,4,1
sms_spam_01757,1121,test,spam,spam,4,1
sms_spam_01737,3009,test,ham,ham,4,1
sms_spam_01749,1986,test,ham,ham,4,1
sms_spam_01767,1181,test,ham,ham,4,1
sms_spam_01765,5259,test,ham,ham,4,1
sms_spam_01794,2692,test,spam,spam,4,1
sms_spam_01778,831,test,ham,ham,4,1
sms_spam_01781,3884,test,ham,ham,4,1
sms_spam_01785,1730,test,ham,ham,4,1
sms_spam_01769,940,test,ham,ham,4,1
sms_spam_01795,3327,test,ham,ham,4,1
sms_spam_01799,5560,test,ham,ham,4,1
sms_spam_01800,1806,test,spam,spam,4,1
sms_spam_01798,3680,test,ham,ham,4,1
sms_spam_01810,3424,test,ham,ham,4,1
sms_spam_01807,360,test,ham,ham,4,1
sms_spam_01824,2187,test,ham,ham,4,1
sms_spam_01815,3736,test,ham,spam,4,1
sms_spam_01814,3267,test,ham,ham,4,1
sms_spam_01827,361,test,ham,ham,4,1
sms_spam_01802,972,test,ham,ham,4,1
sms_spam_01830,142,test,ham,ham,4,1
sms_spam_01832,2068,test,ham,ham,4,1
sms_spam_01836,39,test,ham,ham,4,1
sms_spam_01841,4054,test,ham,ham,4,1
sms_spam_01848,447,test,ham,ham,4,1
sms_spam_01844,1861,test,ham,ham,4,1
sms_spam_01849,2724,test,ham,ham,4,1
sms_spam_01855,293,test,ham,ham,4,1
sms_spam_01866,2166,test,ham,ham,4,1
sms_spam_01856,4178,test,ham,ham,4,1
sms_spam_01867,3016,test,ham,ham,4,1
sms_spam_01864,2254,test,ham,ham,4,1
sms_spam_01874,1889,test,ham,ham,4,1
sms_spam_01876,2290,test,ham,ham,4,1
sms_spam_01881,3441,test,spam,spam,4,1
sms_spam_01882,733,test,ham,ham,4,1
sms_spam_01889,277,test,ham,ham,4,1
sms_spam_01895,4879,test,ham,ham,4,1
sms_spam_01896,4822,test,ham,ham,4,1
sms_spam_01897,930,test,ham,ham,4,1
sms_spam_01898,3815,test,ham,ham,4,1
sms_spam_01918,3685,test,ham,ham,4,1
sms_spam_01901,389,test,ham,ham,4,1
sms_spam_01899,1894,test,spam,spam,4,1
sms_spam_01928,2232,test,ham,ham,4,1
sms_spam_01932,1629,test,ham,ham,4,1
sms_spam_01938,2324,test,ham,ham,4,1
sms_spam_01941,5273,test,ham,ham,4,1
sms_spam_01953,1234,test,ham,ham,4,1
sms_spam_01943,1488,test,ham,ham,4,1
sms_spam_01962,711,test,ham,ham,4,1
sms_spam_01963,2204,test,ham,ham,4,1
sms_spam_01970,4591,test,ham,ham,4,1
sms_spam_01974,766,test,ham,ham,4,1
sms_spam_01969,675,test,ham,ham,4,1
sms_spam_01976,4956,test,ham,ham,4,1
sms_spam_01984,3353,test,ham,ham,4,1
sms_spam_01979,5401,test,ham,ham,4,1
sms_spam_01990,2940,test,ham,ham,4,1
sms_spam_01994,1902,test,ham,ham,4,1
sms_spam_01997,2318,test,ham,ham,4,1
sms_spam_01999,3559,test,ham,ham,4,1
sms_spam_02001,2294,test,spam,spam,4,1
sms_spam_02000,3851,test,ham,ham,4,1
sms_spam_02005,2433,test,ham,spam,4,1
sms_spam_02017,1350,test,ham,ham,4,1
sms_spam_02010,316,test,ham,ham,4,1
sms_spam_02019,178,test,ham,ham,4,1
sms_spam_02029,2369,test,ham,spam,4,1
sms_spam_02031,148,test,ham,ham,4,1
sms_spam_02034,1542,test,ham,ham,4,1
sms_spam_02040,4290,test,ham,ham,4,1
sms_spam_02047,4540,test,ham,ham,4,1
sms_spam_02060,4935,test,ham,ham,4,1
sms_spam_02053,2483,test,ham,ham,4,1
sms_spam_02065,750,test,spam,ham,4,1
sms_spam_02061,570,test,ham,ham,4,1
sms_spam_02066,3179,test,ham,spam,4,1
sms_spam_02044,3025,test,ham,ham,4,1
sms_spam_02070,2584,test,ham,ham,4,1
sms_spam_02074,48,test,ham,ham,4,1
sms_spam_02096,3079,test,ham,ham,4,1
sms_spam_02082,3740,test,spam,spam,4,1
sms_spam_02079,3291,test,ham,ham,4,1
sms_spam_02088,1271,test,ham,ham,4,1
sms_spam_02098,1798,test,ham,ham,4,1
sms_spam_02101,1470,test,ham,ham,4,1
sms_spam_02109,2000,test,ham,ham,4,1
sms_spam_02113,2422,test,ham,ham,4,1
sms_spam_02111,1593,test,spam,spam,4,1
sms_spam_02116,2808,test,ham,ham,4,1
sms_spam_02115,1773,test,ham,ham,4,1
sms_spam_02106,2163,test,ham,ham,4,1
sms_spam_02122,1701,test,ham,ham,4,1
sms_spam_02119,3769,test,ham,ham,4,1
sms_spam_02129,2040,test,ham,ham,4,1
sms_spam_02139,1862,test,ham,ham,4,1
sms_spam_02145,309,test,ham,ham,4,1
sms_spam_02175,3346,test,ham,ham,4,1
sms_spam_02154,3263,test,ham,ham,4,1
sms_spam_02187,4635,test,ham,ham,4,1
sms_spam_02156,3307,test,ham,ham,4,1
sms_spam_02188,1638,test,ham,ham,4,1
sms_spam_02193,4415,test,ham,ham,4,1
sms_spam_02204,241,test,ham,ham,4,1
sms_spam_02209,4999,test,ham,ham,4,1
sms_spam_02210,4488,test,ham,ham,4,1
sms_spam_02212,2982,test,ham,ham,4,1
sms_spam_02215,3895,test,spam,spam,4,1
sms_spam_02214,2844,test,ham,ham,4,1
sms_spam_02234,5116,test,ham,ham,4,1
sms_spam_02236,3389,test,spam,spam,4,1
sms_spam_02237,4615,test,ham,ham,4,1
sms_spam_02239,4898,test,ham,ham,4,1
sms_spam_02263,5358,test,ham,ham,4,1
sms_spam_02249,45,test,ham,ham,4,1
sms_spam_02265,2683,test,ham,ham,4,1
sms_spam_02270,4422,test,ham,ham,4,1
sms_spam_02273,3155,test,ham,ham,4,1
sms_spam_02301,4284,test,ham,ham,4,1
sms_spam_02278,5234,test,ham,ham,4,1
sms_spam_02310,1144,test,ham,ham,4,1
sms_spam_02313,3491,test,ham,ham,4,1
sms_spam_02325,3618,test,spam,spam,4,1
sms_spam_02345,2017,test,ham,ham,4,1
sms_spam_02337,4533,test,ham,ham,4,1
sms_spam_02341,2914,test,ham,ham,4,1
sms_spam_02347,3783,test,ham,ham,4,1
sms_spam_02356,1386,test,ham,ham,4,1
sms_spam_02348,1223,test,ham,ham,4,1
sms_spam_02376,4688,test,ham,ham,4,1
sms_spam_02361,2598,test,ham,ham,4,1
sms_spam_02371,184,test,ham,ham,4,1
sms_spam_02382,1585,test,ham,ham,4,1
sms_spam_02390,3352,test,ham,ham,4,1
sms_spam_02384,4450,test,ham,ham,4,1
sms_spam_02400,1096,test,spam,spam,4,1
sms_spam_02387,1502,test,ham,ham,4,1
sms_spam_02392,4990,test,ham,ham,4,1
sms_spam_02404,2922,test,ham,ham,4,1
sms_spam_02410,2618,test,ham,ham,4,1
sms_spam_02418,2953,test,ham,ham,4,1
sms_spam_02446,2514,test,ham,ham,4,1
sms_spam_02451,1019,test,ham,ham,4,1
sms_spam_02463,3355,test,ham,ham,4,1
sms_spam_02438,3114,test,ham,ham,4,1
sms_spam_02472,2668,test,spam,spam,4,1
sms_spam_02479,732,test,ham,ham,4,1
sms_spam_02478,2793,test,ham,ham,4,1
sms_spam_02491,4707,test,ham,ham,4,1
sms_spam_02510,3819,test,ham,ham,4,1
sms_spam_02537,4749,test,ham,ham,4,1
sms_spam_02503,4980,test,ham,ham,4,1
sms_spam_02566,5082,test,ham,ham,4,1
sms_spam_02552,713,test,ham,spam,4,1
sms_spam_02577,2449,test,ham,ham,4,1
sms_spam_02571,3624,test,ham,ham,4,1
sms_spam_02574,1124,test,ham,ham,4,1
sms_spam_02572,3483,test,ham,ham,4,1
sms_spam_02594,2372,test,ham,ham,4,1
sms_spam_02578,2118,test,spam,spam,4,1
sms_spam_02601,4403,test,ham,ham,4,1
sms_spam_02607,305,test,ham,ham,4,1
sms_spam_02606,129,test,ham,ham,4,1
sms_spam_02603,1749,test,ham,ham,4,1
sms_spam_02614,2532,test,ham,ham,4,1
sms_spam_02628,4495,test,ham,ham,4,1
sms_spam_02630,1964,test,ham,ham,4,1
sms_spam_02639,1766,test,spam,spam,4,1
sms_spam_02646,5531,test,ham,ham,4,1
sms_spam_02636,1444,test,ham,ham,4,1
sms_spam_02653,1531,test,ham,ham,4,1
sms_spam_02663,4708,test,ham,ham,4,1
sms_spam_02654,1119,test,spam,spam,4,1
sms_spam_02673,1178,test,ham,ham,4,1
sms_spam_02676,3245,test,ham,ham,4,1
sms_spam_02678,4082,test,ham,ham,4,1
sms_spam_02677,4536,test,ham,ham,4,1
sms_spam_02695,510,test,ham,ham,4,1
sms_spam_02681,3065,test,spam,spam,4,1
sms_spam_02697,602,test,ham,ham,4,1
sms_spam_02707,169,test,ham,ham,4,1
sms_spam_02696,800,test,spam,spam,4,1
sms_spam_02713,1429,test,spam,ham,4,1
sms_spam_02724,273,test,ham,ham,4,1
sms_spam_02727,808,test,ham,ham,4,1
sms_spam_02725,2156,test,ham,ham,4,1
sms_spam_02751,3582,test,ham,ham,4,1
sms_spam_02756,2920,test,ham,ham,4,1
sms_spam_02728,877,test,spam,spam,4,1
sms_spam_02733,664,test,ham,ham,4,1
sms_spam_02760,5282,test,ham,ham,4,1
sms_spam_02768,38,test,ham,ham,4,1
sms_spam_02776,505,test,ham,ham,4,1
sms_spam_02781,5398,test,ham,ham,4,1
sms_spam_02778,2448,test,ham,ham,4,1
sms_spam_02791,1931,test,ham,ham,4,1
sms_spam_02796,4445,test,ham,ham,4,1
sms_spam_02799,4725,test,ham,ham,4,1
sms_spam_02808,5155,test,ham,ham,4,1
sms_spam_02802,2058,test,ham,ham,4,1
sms_spam_02815,478,test,ham,ham,4,1
sms_spam_02803,1734,test,ham,ham,4,1
sms_spam_02820,2419,test,spam,spam,4,1
sms_spam_02825,4806,test,spam,spam,4,1
sms_spam_02845,2839,test,ham,ham,4,1
sms_spam_02834,2856,test,ham,ham,4,1
sms_spam_02848,1787,test,ham,ham,4,1
sms_spam_02851,230,test,ham,ham,4,1
sms_spam_02836,2188,test,spam,spam,4,1
sms_spam_02858,1233,test,ham,ham,4,1
sms_spam_02860,4208,test,ham,ham,4,1
sms_spam_02855,1748,test,ham,ham,4,1
sms_spam_02869,4158,test,ham,ham,4,1
sms_spam_02872,1079,test,ham,ham,4,1
sms_spam_02895,5204,test,ham,ham,4,1
