id,source_id,split,label,prediction,shots,example_seed
ade_00612,test_5787,test,non_ade,non_ade,4,3
ade_00644,train_8337,test,non_ade,non_ade,4,3
ade_00621,train_7929,test,non_ade,non_ade,4,3
ade_00635,train_17214,test,ade,ade,4,3
ade_00645,train_2077,test,non_ade,non_ade,4,3
ade_00654,train_13686,test,non_ade,non_ade,4,3
ade_00655,train_14203,test,ade,ade,4,3
ade_00664,train_2999,test,non_ade,non_ade,4,3
ade_00672,train_7998,test,non_ade,ade,4,3
ade_00674,train_7128,test,non_ade,non_ade,4,3
ade_00669,train_1693,test,non_ade,non_ade,4,3
ade_00675,train_14682,test,non_ade,non_ade,4,3
ade_00659,train_12053,test,non_ade,non_ade,4,3
ade_00677,train_2392,test,ade,ade,4,3
ade_00679,train_11085,test,non_ade,non_ade,4,3
ade_00680,train_16342,test,non_ade,non_ade,4,3
ade_00682,train_3644,test,non_ade,non_ade,4,3
ade_00691,test_4890,test,non_ade,non_ade,4,3
ade_00694,train_14902,test,non_ade,ade,4,3
ade_00696,test_3261,test,non_ade,ade,4,3
ade_00699,train_14689,test,non_ade,ade,4,3
ade_00706,train_10341,test,non_ade,non_ade,4,3
ade_00702,train_16394,test,non_ade,non_ade,4,3
ade_00707,train_5876,test,non_ade,non_ade,4,3
ade_00714,train_4903,test,ade,ade,4,3
ade_00716,train_7115,test,non_ade,non_ade,4,3
ade_00718,train_2132,test,non_ade,non_ade,4,3
ade_00727,train_6326,test,non_ade,non_ade,4,3
ade_00735,train_14915,test,non_ade,ade,4,3
ade_00740,train_3279,test,ade,ade,4,3
ade_00736,train_10473,test,non_ade,non_ade,4,3
ade_00743,train_4850,test,ade,ade,4,3
ade_00749,train_12392,test,non_ade,non_ade,4,3
ade_00744,test_965,test,non_ade,non_ade,4,3
ade_00752,train_16275,test,ade,ade,4,3
ade_00770,train_17536,test,non_ade,non_ade,4,3
ade_00767,test_2927,test,ade,ade,4,3
ade_00764,train_13153,test,non_ade,non_ade,4,3
ade_00778,train_11888,test,non_ade,ade,4,3
ade_00779,train_11299,test,non_ade,non_ade,4,3
ade_00780,train_3204,test,ade,ade,4,3
ade_00785,train_8291,test,non_ade,non_ade,4,3
ade_00786,train_15317,test,non_ade,non_ade,4,3
ade_00803,train_6268,test,non_ade,non_ade,4,3
ade_00828,test_2383,test,non_ade,non_ade,4,3
ade_00811,train_7613,test,non_ade,non_ade,4,3
ade_00831,test_4915,test,non_ade,non_ade,4,3
ade_00830,train_3682,test,non_ade,ade,4,3
ade_00835,train_12016,test,non_ade,non_ade,4,3
ade_00838,train_4490,test,ade,ade,4,3
ade_00857,test_497,test,non_ade,ade,4,3
ade_00865,train_5636,test,non_ade,ade,4,3
ade_00859,train_14520,test,non_ade,non_ade,4,3
ade_00866,train_9163,test,ade,ade,4,3
ade_00877,train_239,test,ade,ade,4,3
ade_00893,train_4124,test,ade,ade,4,3
ade_00883,train_13235,test,non_ade,ade,4,3
ade_00901,test_403,test,non_ade,ade,4,3
ade_00904,test_771,test,ade,ade,4,3
ade_00908,train_6415,test,non_ade,non_ade,4,3
ade_00909,train_1650,test,ade,ade,4,3
ade_00912,test_2744,test,non_ade,non_ade,4,3
ade_00913,train_10401,test,ade,ade,4,3
ade_00925,test_5266,test,non_ade,ade,4,3
ade_00930,test_865,test,ade,ade,4,3
ade_00932,train_7368,test,non_ade,non_ade,4,3
ade_00936,train_10831,test,ade,ade,4,3
ade_00942,train_2168,test,non_ade,non_ade,4,3
ade_00960,test_5653,test,non_ade,non_ade,4,3
ade_00938,test_1750,test,non_ade,non_ade,4,3
ade_00947,train_2483,test,non_ade,non_ade,4,3
ade_00974,test_4525,test,non_ade,non_ade,4,3
ade_00976,train_1154,test,non_ade,non_ade,4,3
ade_00979,train_12244,test,non_ade,ade,4,3
ade_00985,train_13382,test,non_ade,non_ade,4,3
ade_00983,train_4626,test,non_ade,non_ade,4,3
ade_00995,train_9074,test,non_ade,non_ade,4,3
ade_01004,train_3462,test,ade,ade,4,3
ade_01015,train_13509,test,non_ade,non_ade,4,3
ade_01011,train_17442,test,non_ade,non_ade,4,3
ade_01023,train_12977,test,non_ade,ade,4,3
ade_01017,train_8209,test,non_ade,non_ade,4,3
ade_01026,train_2513,test,non_ade,non_ade,4,3
ade_01027,train_13454,test,non_ade,non_ade,4,3
ade_01028,train_2944,test,ade,ade,4,3
ade_01033,train_12084,test,non_ade,non_ade,4,3
ade_01035,train_17595,test,non_ade,non_ade,4,3
ade_01062,train_2111,test,non_ade,ade,4,3
ade_01043,train_6784,test,non_ade,ade,4,3
ade_01072,train_247,test,ade,ade,4,3
ade_01078,train_785,test,non_ade,non_ade,4,3
ade_01094,train_11232,test,non_ade,non_ade,4,3
ade_01083,train_9786,test,non_ade,non_ade,4,3
ade_01095,test_1010,test,non_ade,ade,4,3
ade_01100,train_8750,test,ade,ade,4,3
ade_01103,train_6210,test,non_ade,non_ade,4,3
ade_01104,train_6723,test,non_ade,non_ade,4,3
ade_01115,test_706,test,non_ade,non_ade,4,3
ade_01118,train_7476,test,ade,ade,4,3
ade_01124,test_2758,test,non_ade,non_ade,4,3
ade_01136,train_12348,test,non_ade,ade,4,3
ade_01142,test_2540,test,non_ade,ade,4,3
ade_01159,train_12644,test,non_ade,ade,4,3
ade_01146,train_17099,test,non_ade,non_ade,4,3
ade_01165,test_4122,test,non_ade,non_ade,4,3
ade_01172,train_541,test,non_ade,non_ade,4,3
ade_01166,train_4001,test,non_ade,non_ade,4,3
ade_01181,train_17607,test,non_ade,non_ade,4,3
ade_01176,train_10597,test,ade,ade,4,3
ade_01174,test_1911,test,non_ade,non_ade,4,3
ade_01184,train_246,test,non_ade,non_ade,4,3
ade_01183,train_5269,test,non_ade,non_ade,4,3
ade_01185,train_16237,test,non_ade,ade,4,3
ade_01187,train_4876,test,non_ade,non_ade,4,3
ade_01186,train_17210,test,ade,ade,4,3
ade_01190,train_3261,test,non_ade,non_ade,4,3
ade_01198,train_9083,test,non_ade,non_ade,4,3
ade_01195,train_1516,test,non_ade,non_ade,4,3
ade_01199,test_585,test,non_ade,non_ade,4,3
ade_01202,train_4648,test,non_ade,non_ade,4,3
ade_01203,train_16482,test,ade,ade,4,3
ade_01212,train_16154,test,non_ade,ade,4,3
ade_01207,train_11745,test,ade,ade,4,3
ade_01214,train_12490,test,non_ade,non_ade,4,3
ade_01217,train_6475,test,ade,ade,4,3
ade_01218,test_4084,test,non_ade,non_ade,4,3
ade_01233,train_15326,test,non_ade,non_ade,4,3
ade_01220,train_1689,test,ade,ade,4,3
ade_01234,train_2768,test,non_ade,ade,4,3
ade_01236,train_6262,test,non_ade,ade,4,3
ade_01243,train_5435,test,non_ade,non_ade,4,3
ade_01252,train_7901,test,non_ade,ade,4,3
ade_01257,train_4054,test,non_ade,ade,4,3
ade_01264,train_14113,test,non_ade,ade,4,3
ade_01263,train_6351,test,non_ade,ade,4,3
ade_01269,train_2783,test,non_ade,ade,4,3
ade_01277,train_14730,test,non_ade,non_ade,4,3
ade_01270,train_16151,test,non_ade,non_ade,4,3
ade_01282,test_1844,test,non_ade,non_ade,4,3
ade_01290,train_1577,test,ade,ade,4,3
ade_01294,train_6504,test,ade,ade,4,3
ade_01303,test_4442,test,non_ade,non_ade,4,3
ade_01314,train_10026,test,non_ade,non_ade,4,3
ade_01297,train_3502,test,ade,ade,4,3
ade_01320,test_857,test,non_ade,non_ade,4,3
ade_01323,test_2957,test,non_ade,non_ade,4,3
ade_01324,test_681,test,ade,ade,4,3
ade_01339,train_5760,test,non_ade,non_ade,4,3
ade_01330,train_5563,test,non_ade,non_ade,4,3
ade_01329,train_2192,test,non_ade,non_ade,4,3
ade_01342,train_17334,test,non_ade,ade,4,3
ade_01359,train_9580,test,non_ade,ade,4,3
ade_01361,train_8891,test,non_ade,non_ade,4,3
ade_01366,train_8628,test,ade,ade,4,3
ade_01346,test_3601,test,non_ade,non_ade,4,3
ade_01373,train_14469,test,ade,ade,4,3
ade_01372,train_17329,test,non_ade,non_ade,4,3
ade_01376,test_215,test,non_ade,non_ade,4,3
ade_01374,test_5169,test,non_ade,ade,4,3
ade_01382,test_690,test,non_ade,ade,4,3
ade_01377,train_14225,test,non_ade,ade,4,3
ade_01391,train_10537,test,non_ade,non_ade,4,3
ade_01392,train_4247,test,ade,ade,4,3
ade_01430,train_3492,test,non_ade,non_ade,4,3
ade_01416,train_5183,test,non_ade,non_ade,4,3
ade_01435,train_15374,test,non_ade,ade,4,3
ade_01432,train_11372,test,non_ade,non_ade,4,3
ade_01438,train_7724,test,non_ade,non_ade,4,3
ade_01445,train_13995,test,non_ade,ade,4,3
ade_01454,train_14738,test,non_ade,ade,4,3
ade_01457,train_6180,test,non_ade,non_ade,4,3
ade_01467,train_758,test,non_ade,ade,4,3
ade_01469,train_4992,test,ade,ade,4,3
ade_01472,train_8008,test,non_ade,non_ade,4,3
ade_01474,train_12900,test,non_ade,ade,4,3
ade_01480,train_1917,test,non_ade,non_ade,4,3
ade_01478,train_7373,test,ade,ade,4,3
ade_01486,train_12749,test,non_ade,non_ade,4,3
ade_01484,test_2267,test,non_ade,ade,4,3
ade_01511,train_11548,test,non_ade,non_ade,4,3
ade_01505,train_16506,test,non_ade,non_ade,4,3
ade_01492,train_13343,test,non_ade,ade,4,3
ade_01503,train_12781,test,non_ade,non_ade,4,3
ade_01513,train_751,test,non_ade,non_ade,4,3
ade_01515,train_6414,test,ade,ade,4,3
ade_01526,test_4913,test,non_ade,non_ade,4,3
ade_01533,test_3156,test,non_ade,ade,4,3
ade_01552,train_2002,test,non_ade,ade,4,3
ade_01558,test_65,test,non_ade,non_ade,4,3
ade_01556,train_746,test,non_ade,ade,4,3
ade_01536,train_15050,test,non_ade,non_ade,4,3
ade_01560,train_16034,test,non_ade,non_ade,4,3
ade_01570,train_12240,test,non_ade,non_ade,4,3
ade_01577,train_15395,test,non_ade,non_ade,4,3
ade_01565,test_3194,test,non_ade,non_ade,4,3
ade_01580,train_2347,test,ade,ade,4,3
ade_01586,train_7195,test,non_ade,non_ade,4,3
ade_01587,test_5810,test,non_ade,non_ade,4,3
ade_01590,train_3450,test,non_ade,non_ade,4,3
ade_01592,train_17472,test,non_ade,non_ade,4,3
ade_01594,train_6012,test,non_ade,non_ade,4,3
ade_01598,test_2566,test,ade,ade,4,3
ade_01601,train_14700,test,non_ade,non_ade,4,3
ade_01599,train_5434,test,non_ade,ade,4,3
ade_01606,test_3476,test,non_ade,non_ade,4,3
ade_01609,train_1964,test,non_ade,non_ade,4,3
ade_01614,train_15241,test,ade,ade,4,3
ade_01629,train_8599,test,non_ade,non_ade,4,3
ade_01630,train_3731,test,non_ade,ade,4,3
ade_01638,train_5317,test,non_ade,non_ade,4,3
ade_01634,train_17136,test,ade,non_ade,4,3
ade_01639,train_6189,test,non_ade,ade,4,3
ade_01651,train_8380,test,non_ade,ade,4,3
ade_01647,train_570,test,non_ade,non_ade,4,3
ade_01656,train_3876,test,non_ade,ade,4,3
ade_01655,train_16796,test,ade,ade,4,3
ade_01659,train_4907,test,non_ade,ade,4,3
ade_01664,train_6065,test,non_ade,non_ade,4,3
ade_01657,train_7506,test,non_ade,non_ade,4,3
ade_01669,train_9532,test,non_ade,non_ade,4,3
ade_01672,train_1719,test,non_ade,non_ade,4,3
ade_01674,train_1263,test,ade,ade,4,3
ade_01673,test_306,test,non_ade,non_ade,4,3
ade_01679,train_968,test,ade,ade,4,3
ade_01680,test_396,test,non_ade,non_ade,4,3
ade_01681,train_4144,test,non_ade,non_ade,4,3
ade_01688,test_3627,test,non_ade,non_ade,4,3
ade_01683,train_6411,test,non_ade,non_ade,4,3
ade_01697,train_2855,test,ade,ade,4,3
ade_01704,train_7718,test,non_ade,non_ade,4,3
ade_01711,test_1980,test,non_ade,non_ade,4,3
ade_01715,train_4269,test,ade,ade,4,3
ade_01719,train_1975,test,non_ade,non_ade,4,3
ade_01727,train_5692,test,non_ade,ade,4,3
ade_01728,test_5179,test,non_ade,non_ade,4,3
ade_01731,test_1404,test,non_ade,non_ade,4,3
ade_01730,train_9831,test,non_ade,non_ade,4,3
ade_01732,train_12758,test,non_ade,ade,4,3
ade_01734,test_3001,test,non_ade,non_ade,4,3
ade_01733,train_16799,test,ade,ade,4,3
ade_01742,train_10781,test,non_ade,non_ade,4,3
ade_01745,train_16351,test,ade,ade,4,3
ade_01749,train_7763,test,non_ade,non_ade,4,3
ade_01750,train_17364,test,ade,ade,4,3
ade_01762,train_8282,test,non_ade,ade,4,3
ade_01768,test_5158,test,non_ade,non_ade,4,3
ade_01779,train_8287,test,non_ade,ade,4,3
ade_01770,train_5952,test,non_ade,non_ade,4,3
ade_01778,train_6226,test,non_ade,non_ade,4,3
ade_01781,train_4588,test,ade,ade,4,3
ade_00776,train_897,test,non_ade,non_ade,4,3
ade_01782,test_2074,test,non_ade,non_ade,4,3
ade_01796,test_689,test,non_ade,non_ade,4,3
ade_01794,test_1674,test,ade,ade,4,3
ade_01808,test_5754,test,non_ade,non_ade,4,3
ade_01811,train_9541,test,non_ade,non_ade,4,3
ade_01810,train_3385,test,non_ade,non_ade,4,3
ade_01813,train_14517,test,non_ade,non_ade,4,3
ade_01820,train_9556,test,non_ade,ade,4,3
ade_01816,train_9364,test,ade,ade,4,3
ade_01825,train_1132,test,ade,ade,4,3
ade_01845,train_906,test,non_ade,non_ade,4,3
ade_01848,test_170,test,non_ade,non_ade,4,3
ade_01850,train_11060,test,non_ade,ade,4,3
ade_01863,train_5351,test,non_ade,ade,4,3
ade_01866,test_1507,test,ade,non_ade,4,3
ade_01867,train_5691,test,non_ade,ade,4,3
ade_01871,train_16957,test,non_ade,ade,4,3
ade_01868,test_875,test,ade,ade,4,3
ade_01877,train_2304,test,non_ade,non_ade,4,3
ade_01880,train_3562,test,ade,ade,4,3
ade_01885,train_9232,test,non_ade,non_ade,4,3
ade_01888,train_6394,test,non_ade,non_ade,4,3
ade_01894,test_4298,test,ade,ade,4,3
ade_01891,train_5220,test,non_ade,non_ade,4,3
ade_01905,test_2924,test,non_ade,non_ade,4,3
ade_01913,train_8010,test,non_ade,ade,4,3
ade_01914,train_5428,test,non_ade,non_ade,4,3
ade_01917,train_4893,test,non_ade,ade,4,3
ade_01924,train_7795,test,non_ade,ade,4,3
ade_01920,train_17008,test,non_ade,ade,4,3
ade_01930,train_3163,test,non_ade,non_ade,4,3
ade_01926,train_7820,test,ade,ade,4,3
ade_01932,test_1202,test,non_ade,non_ade,4,3
ade_01936,train_5253,test,non_ade,non_ade,4,3
ade_01942,train_7703,test,non_ade,ade,4,3
ade_01947,train_12462,test,non_ade,non_ade,4,3
ade_01950,test_1510,test,non_ade,non_ade,4,3
ade_01971,train_3155,test,non_ade,ade,4,3
ade_01993,test_410,test,non_ade,non_ade,4,3
ade_02011,train_16942,test,non_ade,ade,4,3
ade_02028,train_5315,test,non_ade,non_ade,4,3
ade_02007,train_12669,test,ade,ade,4,3
ade_02030,train_6761,test,non_ade,non_ade,4,3
ade_02031,train_5494,test,non_ade,non_ade,4,3
ade_02041,train_7953,test,ade,ade,4,3
ade_02053,train_9717,test,non_ade,non_ade,4,3
ade_02051,train_13115,test,non_ade,non_ade,4,3
ade_02062,test_3652,test,ade,ade,4,3
ade_02063,train_12455,test,non_ade,non_ade,4,3
ade_02061,train_13687,test,non_ade,non_ade,4,3
ade_02064,train_7484,test,non_ade,ade,4,3
ade_02065,train_4622,test,ade,ade,4,3
ade_02066,test_1526,test,non_ade,non_ade,4,3
ade_02073,train_5809,test,non_ade,ade,4,3
ade_02072,test_980,test,ade,ade,4,3
ade_02076,train_875,test,ade,ade,4,3
ade_02078,test_3881,test,non_ade,non_ade,4,3
ade_02086,test_249,test,non_ade,ade,4,3
ade_02084,train_4396,test,non_ade,non_ade,4,3
ade_02088,test_2701,test,non_ade,non_ade,4,3
ade_02080,train_16109,test,ade,ade,4,3
ade_02098,train_6467,test,non_ade,non_ade,4,3
ade_02110,train_10616,test,non_ade,non_ade,4,3
ade_02112,train_15497,test,non_ade,non_ade,4,3
ade_02108,train_9101,test,non_ade,ade,4,3
ade_02114,test_3303,test,ade,ade,4,3
ade_02116,train_9517,test,ade,non_ade,4,3
ade_02119,train_14636,test,ade,ade,4,3
ade_02127,train_3635,test,non_ade,non_ade,4,3
ade_02129,train_14759,test,non_ade,non_ade,4,3
ade_02142,train_9483,test,non_ade,non_ade,4,3
ade_02140,train_5080,test,ade,ade,4,3
ade_02146,test_5797,test,non_ade,ade,4,3
ade_02145,train_16282,test,non_ade,ade,4,3
ade_02148,train_298,test,non_ade,ade,4,3
ade_02152,test_1090,test,non_ade,non_ade,4,3
ade_02157,train_7088,test,non_ade,non_ade,4,3
ade_02167,train_15809,test,non_ade,ade,4,3
ade_02162,train_12949,test,non_ade,non_ade,4,3
ade_02160,train_15737,test,non_ade,non_ade,4,3
ade_02172,train_13171,test,ade,ade,4,3
ade_02195,train_16806,test,ade,ade,4,3
ade_02161,train_12879,test,non_ade,ade,4,3
ade_02178,train_1573,test,ade,ade,4,3
ade_02200,train_16650,test,non_ade,non_ade,4,3
ade_02207,train_13172,test,non_ade,non_ade,4,3
ade_02214,test_3755,test,non_ade,non_ade,4,3
ade_02208,train_13439,test,non_ade,non_ade,4,3
ade_02216,train_14917,test,non_ade,non_ade,4,3
ade_02220,train_208,test,non_ade,ade,4,3
ade_02225,train_6119,test,non_ade,non_ade,4,3
ade_02238,train_363,test,non_ade,ade,4,3
ade_02231,test_4785,test,ade,ade,4,3
ade_02240,train_14641,test,non_ade,ade,4,3
ade_02242,train_6459,test,non_ade,non_ade,4,3
ade_02253,test_2277,test,non_ade,non_ade,4,3
ade_02254,train_4158,test,non_ade,non_ade,4,3
ade_02269,train_6102,test,non_ade,non_ade,4,3
ade_02261,train_8483,test,ade,ade,4,3
ade_02270,train_15435,test,non_ade,ade,4,3
ade_02271,train_1827,test,non_ade,non_ade,4,3
ade_02279,train_9842,test,ade,ade,4,3
ade_02297,test_2464,test,ade,ade,4,3
ade_02281,train_16641,test,non_ade,non_ade,4,3
ade_02288,test_2161,test,non_ade,non_ade,4,3
ade_02312,test_5674,test,non_ade,non_ade,4,3
ade_02309,train_2924,test,non_ade,non_ade,4,3
ade_02325,train_3750,test,ade,ade,4,3
ade_02326,train_37,test,non_ade,non_ade,4,3
ade_02323,test_3384,test,non_ade,non_ade,4,3
ade_02329,train_9692,test,non_ade,ade,4,3
ade_02341,train_9810,test,non_ade,ade,4,3
ade_02344,train_14076,test,non_ade,non_ade,4,3
ade_01347,test_3195,test,non_ade,non_ade,4,3
ade_02353,test_2629,test,non_ade,non_ade,4,3
ade_02363,train_11000,test,non_ade,non_ade,4,3
ade_02374,train_10991,test,ade,ade,4,3
ade_02380,test_224,test,non_ade,non_ade,4,3
ade_02419,train_2547,test,ade,ade,4,3
ade_02390,test_874,test,non_ade,ade,4,3
ade_02391,train_8896,test,ade,ade,4,3
ade_02404,train_7716,test,non_ade,non_ade,4,3
ade_02433,train_6103,test,ade,ade,4,3
ade_02411,train_16892,test,non_ade,non_ade,4,3
ade_02453,train_17200,test,non_ade,non_ade,4,3
ade_02445,train_1385,test,non_ade,non_ade,4,3
ade_02458,train_2671,test,non_ade,non_ade,4,3
ade_02438,train_7890,test,non_ade,non_ade,4,3
ade_02461,test_4510,test,non_ade,ade,4,3
ade_02464,train_8797,test,non_ade,ade,4,3
ade_02466,train_1696,test,non_ade,non_ade,4,3
ade_02469,train_5477,test,non_ade,non_ade,4,3
ade_02494,train_8635,test,non_ade,non_ade,4,3
ade_02493,train_5531,test,non_ade,ade,4,3
ade_02484,train_17258,test,non_ade,non_ade,4,3
ade_02495,train_9724,test,non_ade,non_ade,4,3
ade_02500,train_16088,test,non_ade,non_ade,4,3
ade_02502,train_14861,test,non_ade,non_ade,4,3
ade_02504,train_14380,test,ade,ade,4,3
ade_02515,train_4294,test,non_ade,non_ade,4,3
ade_02512,test_2690,test,non_ade,ade,4,3
ade_02527,train_17584,test,non_ade,non_ade,4,3
ade_02526,train_11351,test,non_ade,non_ade,4,3
ade_02536,train_10112,test,ade,ade,4,3
ade_02529,test_705,test,non_ade,non_ade,4,3
ade_02550,train_10365,test,non_ade,ade,4,3
ade_02559,train_14666,test,non_ade,non_ade,4,3
ade_02553,test_3985,test,non_ade,non_ade,4,3
ade_02570,test_1769,test,ade,ade,4,3
ade_02574,test_2436,test,non_ade,non_ade,4,3
ade_02581,test_4898,test,ade,ade,4,3
ade_02579,train_11018,test,non_ade,ade,4,3
ade_02582,train_17215,test,non_ade,ade,4,3
ade_02583,train_7569,test,non_ade,non_ade,4,3
ade_02591,train_6358,test,non_ade,non_ade,4,3
ade_02596,test_2879,test,non_ade,non_ade,4,3
ade_02601,train_12620,test,non_ade,non_ade,4,3
ade_02598,train_9265,test,non_ade,non_ade,4,3
ade_02593,train_15574,test,non_ade,ade,4,3
ade_02603,train_8110,test,non_ade,non_ade,4,3
